id,genre
2332,blues
2333,country
2334,pop
2335,metal
2336,romance
2337,hiphop
2338,latin
2339,latin
2340,romance
2341,rock
2342,metal
2343,reggae
2344,romance
2345,indie_alt
2346,hiphop
2347,latin
2348,party
2349,classical
2350,romance
2351,funk
2352,rock
2353,romance
2354,romance
2355,indie_alt
2356,indie_alt
2357,latin
2358,latin
2359,metal
2360,country
2361,jazz
2362,hiphop
2363,romance
2364,latin
2365,jazz
2366,party
2367,reggae
2368,metal
2369,classical
2370,indie_alt
2371,rock
2372,punk
2373,rock
2374,reggae
2375,hiphop
2376,indie_alt
2377,classical
2378,rock
2379,party
2380,latin
2381,metal
2382,romance
2383,romance
2384,indie_alt
2385,country
2386,hiphop
2387,jazz
2388,party
2389,pop
2390,romance
2391,latin
2392,latin
2393,latin
2394,hiphop
2395,indie_alt
2396,latin
2397,indie_alt
2398,funk
2399,latin
2400,pop
2401,hiphop
2402,party
2403,latin
2404,metal
2405,rock
2406,latin
2407,latin
2408,indie_alt
2409,metal
2410,hiphop
2411,indie_alt
2412,latin
2413,jazz
2414,latin
2415,reggae
2416,metal
2417,metal
2418,pop
2419,party
2420,metal
2421,indie_alt
2422,rock
2423,rock
2424,latin
2425,latin
2426,indie_alt
2427,party
2428,indie_alt
2429,pop
2430,romance
2431,hiphop
2432,country
2433,jazz
2434,rock
2435,hiphop
2436,punk
2437,latin
2438,metal
2439,latin
2440,indie_alt
2441,party
2442,metal
2443,pop
2444,metal
2445,metal
2446,metal
2447,hiphop
2448,metal
2449,party
2450,indie_alt
2451,metal
2452,latin
2453,pop
2454,party
2455,party
2456,latin
2457,indie_alt
2458,funk
2459,country
2460,latin
2461,hiphop
2462,party
2463,romance
2464,rock
2465,indie_alt
2466,party
2467,rock
2468,party
2469,romance
2470,indie_alt
2471,metal
2472,pop
2473,indie_alt
2474,jazz
2475,indie_alt
2476,country
2477,romance
2478,latin
2479,romance
2480,pop
2481,latin
2482,metal
2483,indie_alt
2484,punk
2485,classical
2486,hiphop
2487,latin
2488,latin
2489,funk
2490,latin
2491,indie_alt
2492,country
2493,rock
2494,classical
2495,jazz
2496,indie_alt
2497,punk
2498,metal
2499,country
2500,funk
2501,jazz
2502,jazz
2503,pop
2504,hiphop
2505,indie_alt
2506,country
2507,romance
2508,classical
2509,indie_alt
2510,classical
2511,reggae
2512,metal
2513,metal
2514,latin
2515,punk
2516,hiphop
2517,funk
2518,metal
2519,country
2520,rock
2521,rock
2522,metal
2523,indie_alt
2524,country
2525,country
2526,indie_alt
2527,country
2528,jazz
2529,rock
2530,hiphop
2531,hiphop
2532,romance
2533,country
2534,jazz
2535,party
2536,country
2537,jazz
2538,latin
2539,metal
2540,jazz
2541,party
2542,rock
2543,reggae
2544,romance
2545,reggae
2546,romance
2547,punk
2548,romance
2549,indie_alt
2550,jazz
2551,rock
2552,romance
2553,indie_alt
2554,metal
2555,latin
2556,funk
2557,romance
2558,romance
2559,rock
2560,party
2561,indie_alt
2562,indie_alt
2563,indie_alt
2564,rock
2565,latin
2566,rock
2567,party
2568,party
2569,country
2570,classical
2571,indie_alt
2572,rock
2573,rock
2574,latin
2575,romance
2576,romance
2577,indie_alt
2578,indie_alt
2579,latin
2580,rock
2581,country
2582,indie_alt
2583,latin
2584,funk
2585,latin
2586,pop
2587,pop
2588,jazz
2589,indie_alt
2590,reggae
2591,rock
2592,indie_alt
2593,pop
2594,metal
2595,metal
2596,party
2597,romance
2598,romance
2599,jazz
2600,blues
2601,funk
2602,jazz
2603,party
2604,latin
2605,funk
2606,indie_alt
2607,party
2608,hiphop
2609,pop
2610,jazz
2611,indie_alt
2612,party
2613,romance
2614,metal
2615,jazz
2616,pop
2617,classical
2618,rock
2619,classical
2620,indie_alt
2621,funk
2622,indie_alt
2623,party
2624,metal
2625,punk
2626,hiphop
2627,romance
2628,latin
2629,latin
2630,funk
2631,reggae
2632,latin
2633,latin
2634,latin
2635,latin
2636,indie_alt
2637,classical
2638,punk
2639,latin
2640,romance
2641,latin
2642,romance
2643,latin
2644,jazz
2645,metal
2646,jazz
2647,metal
2648,romance
2649,romance
2650,blues
2651,pop
2652,romance
2653,party
2654,romance
2655,reggae
2656,party
2657,punk
2658,romance
2659,reggae
2660,metal
2661,classical
2662,romance
2663,metal
2664,latin
2665,jazz
2666,blues
2667,rock
2668,country
2669,jazz
2670,hiphop
2671,romance
2672,latin
2673,hiphop
2674,latin
2675,funk
2676,metal
2677,indie_alt
2678,rock
2679,romance
2680,rock
2681,metal
2682,rock
2683,metal
2684,latin
2685,hiphop
2686,indie_alt
2687,hiphop
2688,pop
2689,indie_alt
2690,reggae
2691,party
2692,latin
2693,country
2694,metal
2695,hiphop
2696,jazz
2697,funk
2698,party
2699,indie_alt
2700,metal
2701,latin
2702,metal
2703,metal
2704,blues
2705,indie_alt
2706,hiphop
2707,hiphop
2708,punk
2709,indie_alt
2710,rock
2711,jazz
2712,indie_alt
2713,classical
2714,metal
2715,latin
2716,latin
2717,indie_alt
2718,romance
2719,jazz
2720,metal
2721,metal
2722,party
2723,metal
2724,hiphop
2725,indie_alt
2726,latin
2727,hiphop
2728,metal
2729,rock
2730,party
2731,punk
2732,romance
2733,romance
2734,indie_alt
2735,classical
2736,classical
2737,romance
2738,indie_alt
2739,metal
2740,classical
2741,metal
2742,country
2743,indie_alt
2744,indie_alt
2745,metal
2746,rock
2747,party
2748,party
2749,hiphop
2750,metal
2751,rock
2752,pop
2753,jazz
2754,party
2755,metal
2756,reggae
2757,hiphop
2758,latin
2759,latin
2760,rock
2761,funk
2762,romance
2763,latin
2764,latin
2765,metal
2766,metal
2767,jazz
2768,latin
2769,classical
2770,metal
2771,pop
2772,country
2773,metal
2774,romance
2775,reggae
2776,reggae
2777,party
2778,latin
2779,romance
2780,metal
2781,classical
2782,romance
2783,hiphop
2784,jazz
2785,indie_alt
2786,latin
2787,metal
2788,romance
2789,reggae
2790,jazz
2791,metal
2792,hiphop
2793,metal
2794,latin
2795,indie_alt
2796,jazz
2797,metal
2798,romance
2799,metal
2800,hiphop
2801,punk
2802,jazz
2803,punk
2804,funk
2805,punk
2806,romance
2807,indie_alt
2808,funk
2809,pop
2810,indie_alt
2811,reggae
2812,classical
2813,indie_alt
2814,romance
2815,hiphop
2816,latin
2817,indie_alt
2818,indie_alt
2819,jazz
2820,rock
2821,country
2822,latin
2823,funk
2824,party
2825,metal
2826,blues
2827,punk
2828,latin
2829,indie_alt
2830,latin
2831,party
2832,latin
2833,latin
2834,punk
2835,pop
2836,country
2837,latin
2838,romance
2839,hiphop
2840,party
2841,pop
2842,romance
2843,reggae
2844,rock
2845,rock
2846,romance
2847,metal
2848,hiphop
2849,reggae
2850,latin
2851,indie_alt
2852,romance
2853,country
2854,country
2855,latin
2856,reggae
2857,rock
2858,country
2859,country
2860,country
2861,hiphop
2862,romance
2863,country
2864,jazz
2865,hiphop
2866,romance
2867,indie_alt
2868,rock
2869,latin
2870,latin
2871,indie_alt
2872,pop
2873,classical
2874,pop
2875,latin
2876,hiphop
2877,pop
2878,funk
2879,latin
2880,country
2881,metal
2882,romance
2883,latin
2884,indie_alt
2885,romance
2886,romance
2887,country
2888,party
2889,funk
2890,metal
2891,metal
2892,indie_alt
2893,romance
2894,indie_alt
2895,metal
2896,romance
2897,punk
2898,romance
2899,metal
2900,rock
2901,pop
2902,metal
2903,funk
2904,romance
2905,metal
2906,latin
2907,punk
2908,pop
2909,latin
2910,hiphop
2911,latin
2912,metal
2913,latin
2914,latin
2915,classical
2916,party
2917,indie_alt
2918,indie_alt
2919,latin
2920,reggae
2921,hiphop
2922,latin
2923,latin
2924,metal
2925,latin
2926,blues
2927,romance
2928,indie_alt
2929,latin
2930,pop
2931,metal
2932,punk
2933,latin
2934,pop
2935,reggae
2936,indie_alt
2937,indie_alt
2938,indie_alt
2939,party
2940,indie_alt
2941,hiphop
2942,classical
2943,indie_alt
2944,pop
2945,blues
2946,classical
2947,funk
2948,latin
2949,latin
2950,rock
2951,latin
2952,indie_alt
2953,romance
2954,latin
2955,blues
2956,latin
2957,pop
2958,indie_alt
2959,romance
2960,indie_alt
2961,romance
2962,romance
2963,romance
2964,jazz
2965,romance
2966,metal
2967,metal
2968,country
2969,romance
2970,hiphop
2971,indie_alt
2972,metal
2973,country
2974,classical
2975,metal
2976,blues
2977,indie_alt
2978,indie_alt
2979,rock
2980,pop
2981,hiphop
2982,latin
2983,classical
2984,romance
2985,country
2986,metal
2987,latin
2988,romance
2989,hiphop
2990,metal
2991,romance
2992,latin
2993,rock
2994,metal
2995,latin
2996,metal
2997,latin
2998,jazz
2999,latin
3000,party
3001,country
3002,hiphop
3003,country
3004,funk
3005,indie_alt
3006,blues
3007,rock
3008,party
3009,latin
3010,metal
3011,party
3012,hiphop
3013,indie_alt
3014,reggae
3015,blues
3016,latin
3017,hiphop
3018,punk
3019,latin
3020,punk
3021,party
3022,country
3023,jazz
3024,blues
3025,latin
3026,indie_alt
3027,romance
3028,indie_alt
3029,classical
3030,punk
3031,jazz
3032,indie_alt
3033,indie_alt
3034,latin
3035,rock
3036,metal
3037,pop
3038,reggae
3039,metal
3040,country
3041,romance
3042,hiphop
3043,pop
3044,reggae
3045,hiphop
3046,reggae
3047,romance
3048,indie_alt
3049,metal
3050,rock
3051,classical
3052,metal
3053,romance
3054,jazz
3055,metal
3056,latin
3057,hiphop
3058,romance
3059,latin
3060,romance
3061,indie_alt
3062,jazz
3063,metal
3064,romance
3065,latin
3066,metal
3067,latin
3068,latin
3069,blues
3070,punk
3071,rock
3072,pop
3073,metal
3074,country
3075,metal
3076,blues
3077,metal
3078,blues
3079,latin
3080,latin
3081,latin
3082,indie_alt
3083,metal
3084,indie_alt
3085,pop
3086,blues
3087,blues
3088,jazz
3089,blues
3090,rock
3091,classical
3092,metal
3093,latin
3094,indie_alt
3095,romance
3096,classical
3097,indie_alt
3098,metal
3099,country
3100,party
3101,jazz
3102,country
3103,hiphop
3104,pop
3105,indie_alt
3106,latin
3107,latin
3108,latin
3109,country
3110,blues
3111,jazz
3112,metal
3113,jazz
3114,hiphop
3115,party
3116,romance
3117,hiphop
3118,punk
3119,latin
3120,metal
3121,punk
3122,metal
3123,hiphop
3124,romance
3125,pop
3126,country
3127,latin
3128,punk
3129,funk
3130,romance
3131,jazz
3132,romance
3133,metal
3134,indie_alt
3135,romance
3136,classical
3137,jazz
3138,metal
3139,latin
3140,punk
3141,reggae
3142,latin
3143,indie_alt
3144,metal
3145,latin
3146,latin
3147,indie_alt
3148,latin
3149,classical
3150,metal
3151,latin
3152,punk
3153,party
3154,jazz
3155,romance
3156,hiphop
3157,latin
3158,rock
3159,latin
3160,metal
3161,party
3162,romance
3163,indie_alt
3164,jazz
3165,hiphop
3166,punk
3167,indie_alt
3168,party
3169,country
3170,jazz
3171,metal
3172,party
3173,reggae
3174,rock
3175,reggae
3176,blues
3177,party
3178,jazz
3179,punk
3180,indie_alt
3181,indie_alt
3182,romance
3183,metal
3184,country
3185,romance
3186,indie_alt
3187,romance
3188,indie_alt
3189,blues
3190,indie_alt
3191,funk
3192,romance
3193,pop
3194,jazz
3195,funk
3196,latin
3197,rock
3198,latin
3199,hiphop
3200,latin
3201,rock
3202,indie_alt
3203,latin
3204,hiphop
3205,party
3206,hiphop
3207,party
3208,romance
3209,metal
3210,classical
3211,latin
3212,indie_alt
3213,indie_alt
3214,latin
3215,romance
3216,pop
3217,latin
3218,latin
3219,latin
3220,latin
3221,reggae
3222,romance
3223,pop
3224,funk
3225,pop
3226,rock
3227,hiphop
3228,metal
3229,indie_alt
3230,metal
3231,latin
3232,reggae
3233,romance
3234,rock
3235,funk
3236,blues
3237,jazz
3238,jazz
3239,party
3240,classical
3241,jazz
3242,hiphop
3243,romance
3244,rock
3245,jazz
3246,indie_alt
3247,metal
3248,jazz
3249,latin
3250,latin
3251,indie_alt
3252,indie_alt
3253,latin
3254,country
3255,romance
3256,latin
3257,country
3258,country
3259,latin
3260,punk
3261,indie_alt
3262,romance
3263,metal
3264,party
3265,romance
3266,country
3267,romance
3268,funk
3269,hiphop
3270,romance
3271,blues
3272,romance
3273,party
3274,rock
3275,party
3276,punk
3277,metal
3278,pop
3279,rock
3280,pop
3281,indie_alt
3282,pop
3283,indie_alt
3284,punk
3285,metal
3286,pop
3287,hiphop
3288,hiphop
3289,metal
3290,party
3291,latin
3292,metal
3293,metal
3294,metal
3295,party
3296,pop
3297,jazz
3298,indie_alt
3299,romance
3300,latin
3301,rock
3302,metal
3303,romance
3304,jazz
3305,metal
3306,classical
3307,latin
3308,country
3309,funk
3310,rock
3311,party
3312,country
3313,indie_alt
3314,country
3315,party
3316,indie_alt
3317,latin
3318,jazz
3319,romance
3320,metal
3321,blues
3322,blues
3323,indie_alt
3324,hiphop
3325,latin
3326,blues
3327,latin
3328,blues
3329,metal
3330,metal
3331,party
3332,indie_alt
3333,metal
3334,hiphop
3335,latin
3336,blues
3337,romance
3338,latin
3339,hiphop
3340,latin
3341,romance
3342,latin
3343,latin
3344,country
3345,latin
3346,country
3347,punk
3348,pop
3349,jazz
3350,classical
3351,metal
3352,classical
3353,country
3354,metal
3355,indie_alt
3356,indie_alt
3357,indie_alt
3358,classical
3359,romance
3360,romance
3361,punk
3362,funk
3363,hiphop
3364,country
3365,punk
3366,punk
3367,country
3368,jazz
3369,indie_alt
3370,reggae
3371,romance
3372,blues
3373,indie_alt
3374,latin
3375,reggae
3376,jazz
3377,indie_alt
3378,country
3379,indie_alt
3380,classical
3381,metal
3382,romance
3383,romance
3384,metal
3385,hiphop
3386,romance
3387,metal
3388,rock
3389,metal
3390,party
3391,classical
3392,hiphop
3393,party
3394,classical
3395,metal
3396,jazz
3397,hiphop
3398,jazz
3399,classical
3400,metal
3401,rock
3402,romance
3403,indie_alt
3404,party
3405,hiphop
3406,rock
3407,party
3408,romance
3409,jazz
3410,rock
3411,blues
3412,metal
3413,reggae
3414,classical
3415,party
3416,pop
3417,romance
3418,latin
3419,latin
3420,metal
3421,pop
3422,latin
3423,reggae
3424,metal
3425,latin
3426,metal
3427,romance
3428,metal
3429,latin
3430,reggae
3431,rock
3432,metal
3433,pop
3434,latin
3435,jazz
3436,indie_alt
3437,indie_alt
3438,latin
3439,latin
3440,romance
3441,party
3442,punk
3443,metal
3444,hiphop
3445,metal
3446,rock
3447,hiphop
3448,indie_alt
3449,party
3450,latin
3451,reggae
3452,classical
3453,indie_alt
3454,jazz
3455,indie_alt
3456,pop
3457,reggae
3458,latin
3459,classical
3460,romance
3461,latin
3462,latin
3463,indie_alt
3464,rock
3465,metal
3466,punk
3467,blues
3468,romance
3469,metal
3470,indie_alt
3471,romance
3472,romance
3473,classical
3474,party
3475,jazz
3476,hiphop
3477,party
3478,party
3479,funk
3480,jazz
3481,classical
3482,latin
3483,latin
3484,romance
3485,rock
3486,metal
3487,romance
3488,latin
3489,rock
3490,latin
3491,indie_alt
3492,latin
3493,blues
3494,blues
3495,rock
3496,classical
3497,metal
3498,romance
3499,latin
3500,indie_alt
3501,latin
3502,reggae
3503,party
3504,reggae
3505,pop
3506,reggae
3507,party
3508,jazz
3509,party
3510,jazz
3511,romance
3512,indie_alt
3513,rock
3514,romance
3515,jazz
3516,pop
3517,latin
3518,hiphop
3519,party
3520,rock
3521,funk
3522,metal
3523,hiphop
3524,romance
3525,latin
3526,romance
3527,reggae
3528,indie_alt
3529,metal
3530,classical
3531,indie_alt
3532,hiphop
3533,hiphop
3534,pop
3535,latin
3536,classical
3537,rock
3538,indie_alt
3539,indie_alt
3540,pop
3541,rock
3542,metal
3543,funk
3544,indie_alt
3545,rock
3546,punk
3547,party
3548,country
3549,country
3550,blues
3551,rock
3552,indie_alt
3553,funk
3554,country
3555,latin
3556,hiphop
3557,pop
3558,party
3559,latin
3560,jazz
3561,romance
3562,metal
3563,metal
3564,pop
3565,classical
3566,punk
3567,indie_alt
3568,pop
3569,metal
3570,rock
3571,indie_alt
3572,latin
3573,romance
3574,reggae
3575,country
3576,blues
3577,hiphop
3578,romance
3579,romance
3580,funk
3581,hiphop
3582,classical
3583,reggae
3584,metal
3585,reggae
3586,romance
3587,latin
3588,pop
3589,reggae
3590,metal
3591,romance
3592,blues
3593,indie_alt
3594,latin
3595,latin
3596,country
3597,funk
3598,metal
3599,metal
3600,romance
3601,hiphop
3602,hiphop
3603,metal
3604,classical
3605,metal
3606,jazz
3607,jazz
3608,party
3609,indie_alt
3610,metal
3611,punk
3612,country
3613,party
3614,punk
3615,classical
3616,rock
3617,funk
3618,jazz
3619,blues
3620,metal
3621,romance
3622,metal
3623,indie_alt
3624,pop
3625,punk
3626,indie_alt
3627,metal
3628,latin
3629,reggae
3630,romance
3631,latin
3632,party
3633,indie_alt
3634,rock
3635,blues
3636,romance
3637,country
3638,party
3639,latin
3640,blues
3641,indie_alt
3642,latin
3643,latin
3644,romance
3645,metal
3646,rock
3647,country
3648,indie_alt
3649,blues
3650,hiphop
3651,indie_alt
3652,romance
3653,hiphop
3654,pop
3655,romance
3656,indie_alt
3657,funk
3658,metal
3659,country
3660,metal
3661,romance
3662,indie_alt
3663,romance
3664,indie_alt
3665,pop
3666,rock
3667,country
3668,jazz
3669,metal
3670,latin
3671,indie_alt
3672,indie_alt
3673,romance
3674,indie_alt
3675,romance
3676,latin
3677,hiphop
3678,party
3679,latin
3680,metal
3681,blues
3682,hiphop
3683,hiphop
3684,metal
3685,latin
3686,latin
3687,hiphop
3688,rock
3689,classical
3690,romance
3691,pop
3692,party
3693,romance
3694,metal
3695,romance
3696,romance
3697,indie_alt
3698,latin
3699,jazz
3700,classical
3701,reggae
3702,metal
3703,romance
3704,metal
3705,metal
3706,pop
3707,metal
3708,metal
3709,party
3710,indie_alt
3711,party
3712,latin
3713,jazz
3714,indie_alt
3715,latin
3716,romance
3717,hiphop
3718,indie_alt
3719,jazz
3720,jazz
3721,classical
3722,party
3723,romance
3724,indie_alt
3725,rock
3726,latin
3727,hiphop
3728,country
3729,metal
3730,indie_alt
3731,latin
3732,romance
3733,metal
3734,latin
3735,latin
3736,party
3737,hiphop
3738,latin
3739,indie_alt
3740,metal
3741,romance
3742,country
3743,romance
3744,metal
3745,jazz
3746,metal
3747,party
3748,latin
3749,metal
3750,pop
3751,party
3752,party
3753,latin
3754,latin
3755,punk
3756,romance
3757,country
3758,latin
3759,country
3760,indie_alt
3761,romance
3762,latin
3763,classical
3764,punk
3765,pop
3766,romance
3767,country
3768,metal
3769,romance
3770,metal
3771,rock
3772,classical
3773,pop
3774,jazz
3775,reggae
3776,pop
3777,latin
3778,indie_alt
3779,latin
3780,metal
3781,jazz
3782,metal
3783,metal
3784,hiphop
3785,latin
3786,rock
3787,rock
3788,rock
3789,metal
3790,pop
3791,jazz
3792,romance
3793,country
3794,indie_alt
3795,indie_alt
3796,indie_alt
3797,classical
3798,hiphop
3799,pop
3800,hiphop
3801,jazz
3802,classical
3803,romance
3804,hiphop
3805,jazz
3806,rock
3807,country
3808,latin
3809,punk
3810,romance
3811,metal
3812,punk
3813,latin
3814,party
3815,punk
3816,metal
3817,rock
3818,hiphop
3819,rock
3820,funk
3821,latin
3822,indie_alt
3823,romance
3824,hiphop
3825,latin
3826,rock
3827,party
3828,funk
3829,jazz
3830,metal
3831,latin
3832,punk
3833,metal
3834,latin
3835,indie_alt
3836,party
3837,jazz
3838,metal
3839,metal
3840,party
3841,indie_alt
3842,indie_alt
3843,romance
3844,rock
3845,latin
3846,indie_alt
3847,rock
3848,indie_alt
3849,classical
3850,romance
3851,pop
3852,party
3853,indie_alt
3854,indie_alt
3855,country
3856,party
3857,latin
3858,latin
3859,country
3860,hiphop
3861,country
3862,latin
3863,romance
3864,blues
3865,metal
3866,classical
3867,party
3868,latin
3869,punk
3870,latin
3871,indie_alt
3872,romance
3873,party
3874,metal
3875,party
3876,indie_alt
3877,indie_alt
3878,indie_alt
3879,romance
3880,party
3881,pop
3882,romance
3883,romance
3884,party
3885,indie_alt
3886,metal
3887,party
3888,hiphop
3889,reggae
3890,jazz
3891,metal
3892,pop
3893,indie_alt
3894,country
3895,romance
3896,indie_alt
3897,rock
3898,latin
3899,latin
3900,punk
3901,country
3902,latin
3903,romance
3904,jazz
3905,country
3906,pop
3907,party
3908,latin
3909,pop
3910,rock
3911,latin
3912,latin
3913,romance
3914,metal
3915,indie_alt
3916,jazz
3917,jazz
3918,country
3919,romance
3920,romance
3921,latin
3922,classical
3923,romance
3924,party
3925,latin
3926,romance
3927,hiphop
3928,party
3929,hiphop
3930,indie_alt
3931,latin
3932,metal
3933,metal
3934,jazz
3935,metal
3936,indie_alt
3937,party
3938,metal
3939,hiphop
3940,romance
3941,reggae
3942,party
3943,pop
3944,latin
3945,pop
3946,latin
3947,metal
3948,rock
3949,party
3950,classical
3951,party
3952,romance
3953,hiphop
3954,jazz
3955,party
3956,rock
3957,metal
3958,metal
3959,reggae
3960,country
3961,latin
3962,jazz
3963,latin
3964,jazz
3965,romance
3966,romance
3967,jazz
3968,pop
3969,latin
3970,country
3971,punk
3972,romance
3973,pop
3974,latin
3975,country
3976,romance
3977,latin
3978,metal
3979,funk
3980,indie_alt
3981,metal
3982,funk
3983,jazz
3984,latin
3985,indie_alt
3986,classical
3987,metal
3988,pop
3989,hiphop
3990,indie_alt
3991,party
3992,metal
3993,reggae
3994,country
3995,romance
3996,romance
3997,rock
3998,latin
3999,pop
4000,rock
4001,romance
4002,rock
4003,punk
4004,romance
4005,metal
4006,punk
4007,jazz
4008,latin
4009,country
4010,jazz
4011,hiphop
4012,classical
4013,classical
4014,rock
4015,romance
4016,indie_alt
4017,hiphop
4018,country
4019,romance
4020,indie_alt
4021,rock
4022,pop
4023,hiphop
4024,pop
4025,latin
4026,latin
4027,jazz
4028,romance
4029,reggae
4030,pop
4031,party
4032,romance
4033,latin
4034,romance
4035,rock
4036,metal
4037,romance
4038,party
4039,pop
4040,metal
4041,funk
4042,reggae
4043,latin
4044,party
4045,romance
4046,latin
4047,romance
4048,punk
4049,latin
4050,indie_alt
4051,indie_alt
4052,latin
4053,latin
4054,latin
4055,pop
4056,latin
4057,rock
4058,classical
4059,pop
4060,pop
4061,classical
4062,party
4063,classical
4064,indie_alt
4065,rock
4066,indie_alt
4067,rock
4068,metal
4069,romance
4070,latin
4071,country
4072,indie_alt
4073,reggae
4074,romance
4075,hiphop
4076,pop
4077,classical
4078,romance
4079,party
4080,jazz
4081,metal
4082,pop
4083,rock
4084,blues
4085,jazz
4086,latin
4087,hiphop
4088,latin
4089,latin
4090,romance
4091,indie_alt
4092,jazz
4093,country
4094,rock
4095,latin
4096,jazz
4097,pop
4098,metal
4099,latin
4100,latin
4101,romance
4102,latin
4103,latin
4104,latin
4105,funk
4106,romance
4107,latin
4108,romance
4109,rock
4110,reggae
4111,metal
4112,hiphop
4113,metal
4114,party
4115,indie_alt
4116,funk
4117,indie_alt
4118,latin
4119,hiphop
4120,latin
4121,classical
4122,country
4123,latin
4124,romance
4125,romance
4126,romance
4127,hiphop
4128,jazz
4129,latin
4130,latin
4131,indie_alt
4132,reggae
4133,latin
4134,romance
4135,jazz
4136,punk
4137,classical
4138,indie_alt
4139,reggae
4140,punk
4141,country
4142,latin
4143,punk
4144,indie_alt
4145,romance
